Cincinnati,0.15
El Paso,8.118
Oklahoma City,23.201
Dallas,17.66
Memphis,10.899
Minneapolis,28.107
Denver,16.815
Minneapolis,25.601
Arlington,-0.48
Milwaukee,9.276
Riverside,15.358
Stockton,0.713
Fort Wayne,2.944
Oakland,25.811
Stockton,15.129
Bakersfield,7.007
Houston,7.352
Madison,23.96
Henderson,5.216
San Antonio,15.221
Garland,22.638
San Diego,6.041
Orlando,8.643
San Jose,18.665
Washington,27.386
Hialeah,27.889
San Antonio,27.963
San Francisco,17.132
Washington,27.481
Irving,-3.202
Louisville,-1.1
Riverside,1.628
Washington,12.841
Chicago,-3.874
Fremont,0.426
Austin,18.764
Irvine,5.897
Toledo,6.324
Oakland,19.273
Oakland,-4.938
Riverside,18.056
Fremont,12.453
North Las Vegas,8.633
Omaha,19.553
Columbus,25.25
Garland,-2.67
Los Angeles,14.149
Chandler,17.422
Irvine,6.114
Scottsdale,17.705
Memphis,28.459
Chicago,20.952
Reno,21.368
Fort Worth,12.033
Fort Wayne,22.355
Winston�Salem,9.688
Fort Wayne,18.761
Honolulu,9.39
Boston,12.983
Houston,-0.44
Phoenix,6.77
Los Angeles,14.831
Hialeah,5.953
Lubbock,18.03
Phoenix,8.445
Orlando,27.846
Irvine,3.298
Detroit,-1.599
Orlando,0.096
Colorado Springs,10.96
Wichita,10.074
Fort Wayne,0.024
Henderson,4.654
Lubbock,12.433
Richmond,13.934
St. Louis,7.007
Scottsdale,18.938
Wichita,25.86
Colorado Springs,11.147
Los Angeles,21.041
Laredo,10.862
Jersey City,22.368
Richmond,19.119
Miami,11.384
Minneapolis,8.694
St. Louis,10.626
Glendale,29.916
San Jose,10.317
Chandler,19.928
Minneapolis,17.959
Irving,21.815
Oakland,2.563
Chesapeake,20.378
Louisville,19.612
Chicago,10.424
Laredo,18.877
Los Angeles,25.6
Los Angeles,26.715
Detroit,11.985
Oakland,25.681
Fremont,15.18
Boston,15.519
Lubbock,27.594
Tucson,25.886
Fremont,-2.78
Lubbock,5.628
Dallas,7.615
Washington,17.146
San Francisco,4.738
Memphis,13.206
Los Angeles,28.438
Sacramento,10.407
Aurora,17.432
San Diego,7.75
Minneapolis,15.239
Albuquerque,7.309
Austin,29.246
Louisville,17.739
Riverside,5.074
San Diego,4.486
Arlington,13.839
Austin,23.178
Colorado Springs,3.394
Jersey City,17.827
San Diego,26.334
Washington,-1.437
Anchorage,12.049
Cincinnati,14.828
Cleveland,3.135
Louisville,-1.089
Durham,-4.566
San Diego,24.296
Cleveland,2.665
Fort Worth,3.281
Virginia Beach,9.551
San Francisco,7.666
Albuquerque,-3.114
Jacksonville,4.698
Reno,17.057
St. Petersburg,-2.416
Scottsdale,-0.594
New York,-1.702
Aurora,17.202
Dallas,13.762
Scottsdale,5.772
Riverside,28.86
Memphis,16.86
Portland,-4.865
Jacksonville,14.968
Colorado Springs,15.244
Honolulu,6.035
Albuquerque,11.82
Boston,23.072
Anaheim,-3.203
Corpus Christi,5.917
Baton Rouge,6.336
Memphis,-0.332
Winston�Salem,17.396
Bakersfield,28.829
Raleigh,13.103
Memphis,9.048
St. Petersburg,-0.295
Scottsdale,20.64
Nashville,0.074
Long Beach,-3.853
Boston,19.647
Orlando,24.99
San Diego,5.846
Tucson,24.851
Oakland,1.765
Boston,24.379
Irving,10.299
San Diego,8.159
Tucson,11.532
St. Petersburg,23.109
Cincinnati,9.213
Jacksonville,17.857
Louisville,28.777
Washington,18.654
Oakland,4.885
Louisville,-0.639
Irving,-3.09
Saint Paul,22.83
Boston,10.519
Stockton,-4.786
San Diego,24.491
Arlington,7.616
Chicago,-2.332
Lexington,15.81
Minneapolis,17.815
Washington,-2.461
Santa Ana,3.984
Newark,23.113
Chula Vista,-3.071
Cleveland,18.558
Wichita,-4.87
St. Petersburg,22.633
Corpus Christi,11.19
Chesapeake,27.265
Cincinnati,9.125
Milwaukee,7.587
Detroit,-3.399
Chandler,-2.036
Winston�Salem,21.356
Corpus Christi,18.355
Baton Rouge,7.299
Austin,18.195
Irving,14.52
Chicago,11.703
Santa Ana,-2.234
Los Angeles,-1.861
Sacramento,11.139
Memphis,23.426
Los Angeles,6.882
Fort Worth,14.58
Irvine,6.878
Philadelphia,19.536
Boston,26.693
Honolulu,-0.082
Omaha,23.481
Phoenix,13.188
Lexington,20.924
Baton Rouge,16.784
Tampa,11.441
Reno,-0.162
Laredo,6.031
Colorado Springs,20.657
Garland,23.89
Fort Worth,16.509
Chicago,-0.154
Charlotte,-4.183
Mesa,19.696
Minneapolis,20.724
Jacksonville,6.064
Greensboro,-0.951
San Diego,18.969
Anchorage,-2.291
Colorado Springs,7.627
El Paso,-3.143
Los Angeles,0.519
Memphis,-4.406
Fremont,13.015
Pittsburgh,26.623
Laredo,17.501
Fresno,27.599
Memphis,6.406
Milwaukee,13.222
Seattle,9.118
San Diego,-4.638
Las Vegas,5.212
Nashville,7.203
Chandler,17.6
Phoenix,14.354
St. Louis,15.837
Louisville,-2.275
Reno,2.614
Tucson,22.522
Bakersfield,12.851
Milwaukee,24.632
Long Beach,23.356
New Orleans,17.105
Chicago,16.475
Scottsdale,12.08
Norfolk,0.169
Sacramento,10.749
Fort Wayne,9.989
Phoenix,13.843
Winston�Salem,24.2
Chesapeake,14.621
Austin,19.465
Reno,7.214
San Diego,7.548
Austin,5.808
Irving,4.42
Austin,1.24
Nashville,26.641
Riverside,18.845
Tampa,23.171
Chula Vista,8.822
Tulsa,20.759
Riverside,2.294
Los Angeles,8.087
Los Angeles,29.47
Minneapolis,-3.154
Oklahoma City,16.636
Sacramento,14.781
Minneapolis,24.767
Anchorage,6.289
Glendale,16.212
Virginia Beach,2.066
Baton Rouge,7.39
St. Petersburg,15.6
Fort Worth,1.897
El Paso,6.467
Riverside,21.049
Scottsdale,18.696
Milwaukee,23.655
Durham,-2.03
Oakland,7.924
Cleveland,25.21
Winston�Salem,-3.141
Tampa,0.305
Madison,28.841
Tucson,-1.357
Wichita,26.384
Dallas,21.909
Glendale,3.25
Colorado Springs,13.641
Jersey City,22.845
Toledo,-2.545
Winston�Salem,28.651
El Paso,4.476
Houston,9.065
Atlanta,22.913
Norfolk,26.142
Albuquerque,17.37
San Antonio,21.392
Sacramento,8.199
Arlington,-3.019
Boston,10.709
Anaheim,-2.388
Chandler,27.261
San Diego,-1.137
Anaheim,8.143
Oklahoma City,3.304
Los Angeles,3.841
Pittsburgh,13.835
Pittsburgh,15.592
Phoenix,10.986
Las Vegas,19.504
Scottsdale,28.086
St. Louis,7.971
Lexington,21.425
Riverside,13.907
Honolulu,8.479
Cincinnati,-1.586
Laredo,17.804
Albuquerque,-1.232
Sacramento,27.528
Milwaukee,23.883
Louisville,13.764
Bakersfield,-2.428
El Paso,26.454
Albuquerque,14.989
Henderson,-1.258
St. Louis,22.156
Toledo,10.46
Omaha,27.707
Nashville,20.143
Long Beach,25.752
Garland,4.435
Arlington,26.451
Louisville,21.388
Jacksonville,-2.899
Chandler,17.25
Buffalo,3.161
Fort Wayne,19.657
Richmond,28.019
Columbus,16.486
Milwaukee,12.106
Phoenix,3.169
Sacramento,7.359
Irving,24.022
Baton Rouge,6.385
Columbus,25.46
Las Vegas,14.333
Milwaukee,5.845
Los Angeles,17.105
Kansas City,-4.274
Albuquerque,24.336
Tucson,29.472
Corpus Christi,29.923
Irvine,14.855
Fresno,25.588
Newark,4.198
Sacramento,14.344
Tucson,-0.06
St. Louis,11.852
Corpus Christi,24.371
Toledo,6.549
Scottsdale,19.415
Austin,-2.589
Denver,8.59
Irvine,27.276
Riverside,9.9
Laredo,16.093
Lubbock,9.613
Fort Wayne,11.593
Riverside,21.072
Virginia Beach,29.759
Oakland,7.469
Tucson,23.327
Cincinnati,-0.525
Riverside,23.096
Kansas City,8.288
Pittsburgh,13.239
Garland,14.585
Memphis,-0.796
Columbus,11.154
Orlando,-3.28
Oakland,26.507
Atlanta,9.379
Fort Wayne,17.432
Lincoln,-3.27
Orlando,5.802
Mesa,4.018
Boston,4.55
Fort Wayne,14.38
Denver,18.375
Detroit,23.232
Newark,22.846
New Orleans,10.802
Tucson,-3.941
Lincoln,11.078
Fremont,8.574
Fremont,12.072
Chesapeake,19.505
Corpus Christi,-2.706
New York,-3.847
Lubbock,28.903
Minneapolis,2.124
Raleigh,24.545
Minneapolis,19.905
Corpus Christi,8.408
San Francisco,24.5
Buffalo,2.658
Lexington,5.451
St. Louis,21.672
New Orleans,1.786
Las Vegas,28.914
Hialeah,23.441
Chandler,16.716
Laredo,10.551
Irvine,10.766
Durham,4.62
Lexington,-4.526
Memphis,10.252
Durham,9.826
San Diego,17.724
Irving,20.105
Pittsburgh,27.538
Milwaukee,11.349
Fort Wayne,9.091
Orlando,11.602
Richmond,17.21
Aurora,-1.433
Irving,14.753
Greensboro,23.405
Omaha,9.856
Houston,11.487
Oklahoma City,-2.524
Buffalo,26.229
Austin,4.004
San Francisco,25.716
Riverside,2.659
San Jose,28.546
Albuquerque,4.782
New York,-2.246
Oklahoma City,26.335
Glendale,1.943
Wichita,-1.312
Nashville,19.896
Denver,18.638
Austin,18.967
Fresno,0.645
Houston,18.242
Detroit,2.182
Oklahoma City,14.189
Albuquerque,29.166
Orlando,20.308
Richmond,27.684
San Diego,20.183
Tucson,24.978
Detroit,17.138
Chicago,25.459
Laredo,16.428
San Diego,5.625
Colorado Springs,19.506
Denver,28.286
Orlando,0.126
Cincinnati,-0.709
Cincinnati,29.136
Sacramento,25.94
Los Angeles,18.705
St. Petersburg,4.722
Austin,21.234
Austin,25.633
Pittsburgh,10.045
San Francisco,2.561
Fort Wayne,27.265
Honolulu,9.315
Pittsburgh,1.809
Stockton,16.167
St. Louis,28.033
Corpus Christi,13.943
Lexington,-3.227
Anaheim,24.225
Indianapolis,6.116
Scottsdale,26.568
Baltimore,13.951
Reno,3.28
Mesa,28.874
Nashville,29.208
Columbus,28.856
Jacksonville,22.319
Omaha,26.247
Omaha,14.188
Glendale,2.817
Fort Worth,10.71
Corpus Christi,0.815
Baton Rouge,8.561
Scottsdale,26.771
Greensboro,20.663
Milwaukee,16.591
Sacramento,11.322
Boston,-1.38
Oakland,-1.123
North Las Vegas,18.234
Austin,4.555
San Francisco,29.266
Louisville,19.005
Oklahoma City,8.055
Irvine,28.565
Richmond,17.291
San Antonio,11.611
Los Angeles,18.398
San Francisco,21.215
Memphis,-3.403
El Paso,23.723
Los Angeles,21.799
Memphis,4.738
Boise,-0.829
Henderson,18.247
Charlotte,0.744
Columbus,24.536
Omaha,12.891
Milwaukee,4.015
San Diego,4.673
Philadelphia,10.513
Austin,29.259
Fremont,4.567
Laredo,-4.108
Phoenix,17.644
Arlington,5.409
Austin,20.543
New York,25.895
Las Vegas,17.544
Tucson,25.866
Indianapolis,-1.414
Milwaukee,26.926
Fremont,20.975
Stockton,2.342
Long Beach,12.375
Wichita,21.291
Garland,25.122
Colorado Springs,8.41
Fresno,10.087
Greensboro,-0.229
Scottsdale,6.076
Toledo,19.255
Baltimore,12.004
Portland,8.058
Denver,20.559
Tucson,-4.329
Houston,22.485
Jersey City,27.606
Riverside,26.112
Fresno,-2.231
Memphis,14.934
Bakersfield,29.404
Baltimore,-3.605
Anaheim,24.309
Baton Rouge,10.06
Irvine,25.495
Louisville,2.088
Columbus,0.39
Tucson,16.431
Albuquerque,-2.243
Memphis,25.959
Oakland,5.867
Laredo,17.807
Philadelphia,12.179
Irvine,15.884
Orlando,9.607
Minneapolis,28.383
Norfolk,17.233
Baltimore,19.771
St. Louis,1.848
San Diego,29.364
Norfolk,-4.989
Greensboro,14.499
El Paso,11.841
Bakersfield,2.442
Virginia Beach,-4.077
Minneapolis,10.425
Oakland,9.846
Las Vegas,-3.762
Austin,0.542
Winston�Salem,27.197
Jersey City,15.775
Stockton,28.174
Colorado Springs,-0.541
San Jose,11.86
Houston,6.652
Honolulu,9.28
Fort Worth,13.673
Chicago,6.682
Oklahoma City,5.775
San Jose,-0.297
Fresno,-1.503
Stockton,-0.556
Hialeah,22.486
North Las Vegas,29.13
New York,2.229
Fort Worth,24.679
Sacramento,-3.087
Reno,12.606
Tucson,24.365
Anaheim,17.149
San Diego,12.253
Lubbock,13.495
Honolulu,7.765
Mesa,8.886
Anaheim,-0.328
St. Louis,2.631
Garland,28.804
Irvine,10.577
Charlotte,11.02
Detroit,13.316
Hialeah,4.586
Oklahoma City,14.88
Durham,15.365
Phoenix,17.959
Madison,25.639
Colorado Springs,-3.49
Portland,19.676
Newark,25.194
Raleigh,20.841
El Paso,27.224
Chandler,16.36
Colorado Springs,15.347
Memphis,19.721
Baton Rouge,6.995
Anaheim,19.271
Tucson,28.065
New Orleans,29.388
Santa Ana,4.359
Fort Wayne,-3.379
Chesapeake,3.351
Boston,25.343
Albuquerque,3.412
Hialeah,9.686
Lexington,-1.753
Riverside,1.482
Detroit,7.952
Colorado Springs,5.342
Albuquerque,3.126
El Paso,10.14
Tulsa,14.804
El Paso,29.798
Omaha,17.101
Durham,-0.796
Fort Wayne,12.006
Washington,7.434
Reno,7.566
San Jose,2.269
Bakersfield,27.33
Henderson,21.687
Irving,22.439
Garland,1.499
Seattle,27.848
Orlando,11.724
San Francisco,9.435
Irving,3.077
Oakland,0.964
Glendale,9.264
Raleigh,3.164
Tucson,-2.36
San Diego,22.976
Jersey City,22.126
Honolulu,-4.583
Norfolk,8.692
San Francisco,-2.951
Boston,7.241
Fremont,22.609
Tampa,-4.657
Anchorage,21.601
Henderson,19.337
Garland,21.375
Minneapolis,6.405
Garland,1.513
St. Petersburg,26.828
Portland,1.545
Aurora,18.571
Newark,-3.057
Chicago,25.305
Kansas City,4.583
Scottsdale,0.303
Minneapolis,16.579
Fort Wayne,8.54
St. Petersburg,23.651
Austin,-4.526
Memphis,24.924
Winston�Salem,21.264
Fremont,16.598
Louisville,14.011
Miami,7.617
Oklahoma City,0.683
Boston,7.763
Chicago,-3.538
Stockton,26.3
Scottsdale,29.876
Chandler,2.469
Omaha,3.0
San Francisco,-0.022
Phoenix,7.777
Cleveland,10.699
Houston,11.438
Houston,24.682
Cleveland,16.582
Glendale,23.421
Arlington,8.957
Newark,4.968
Corpus Christi,10.492
Jacksonville,14.66
Tampa,-1.224
Orlando,29.455
Houston,28.415
Aurora,-1.641
Nashville,3.006
Philadelphia,23.728
Tampa,-1.319
Colorado Springs,11.498
Winston�Salem,26.77
Columbus,8.455
Boston,20.821
Richmond,8.957
San Jose,-2.504
Winston�Salem,-1.06
Fremont,4.055
Milwaukee,16.613
Orlando,15.385
Omaha,21.062
Norfolk,15.258
Honolulu,4.572
Fort Wayne,-0.614
Oklahoma City,17.633
Houston,-2.577
Los Angeles,22.441
North Las Vegas,3.554
Jacksonville,7.781
Mesa,26.445
Louisville,24.308
Bakersfield,-2.817
Anaheim,8.617
Washington,12.232
Virginia Beach,-2.361
Charlotte,8.956
Hialeah,29.78
Minneapolis,-1.666
Memphis,5.379
Anchorage,28.621
Scottsdale,6.365
Milwaukee,7.395
Albuquerque,18.931
Columbus,16.202
Jacksonville,-4.986
Pittsburgh,29.68
Tucson,13.917
Cleveland,20.78
Austin,17.746
Jersey City,-2.803
Portland,19.969
Denver,13.5
Greensboro,0.339
Phoenix,0.879
Omaha,18.457
Lubbock,24.736
Portland,15.933
Stockton,25.435
Jersey City,12.773
Oakland,27.988
Raleigh,27.592
Pittsburgh,5.308
Richmond,1.267
Durham,-0.208
Stockton,20.869
Denver,0.438
San Diego,26.904
Irvine,1.362
Kansas City,9.608
Lexington,13.926
Arlington,14.075
Bakersfield,14.531
Corpus Christi,29.391
Omaha,24.485
Tulsa,-4.81
Irving,18.592
Las Vegas,-1.557
Laredo,24.38
Tucson,29.662
Orlando,27.375
Tulsa,7.232
Garland,26.157
Orlando,2.032
Laredo,7.182
San Francisco,16.342
Fort Worth,6.515
El Paso,-4.731
Colorado Springs,28.911
Greensboro,16.24
Louisville,10.561
Orlando,27.569
Chandler,-2.261
Honolulu,15.758
Portland,27.328
Greensboro,0.755
Baton Rouge,14.762
Phoenix,14.85
Fort Wayne,-0.949
Irving,-1.719
Pittsburgh,-4.35
San Francisco,-3.531
Boise,9.696
Memphis,4.7
Honolulu,25.306
Richmond,11.906
100 Spokane,19.539
Sacramento,15.388
New York,16.162
Honolulu,0.569
Memphis,6.375
Denver,9.88
Honolulu,14.893
Tampa,24.891
Honolulu,13.312
Oklahoma City,0.639
Fort Worth,21.589
Houston,29.158
Toledo,10.255
El Paso,2.324
Glendale,11.304
Milwaukee,10.232
Garland,24.985
Fresno,-3.017
Oklahoma City,6.186
Lubbock,16.832
Oklahoma City,28.14
Mesa,-0.384
Tucson,24.678
Toledo,25.492
Washington,17.342
Fremont,12.662
Tucson,-1.822
Santa Ana,-2.815
Aurora,22.884
Fort Worth,16.862
El Paso,0.4
Raleigh,8.953
Baltimore,2.16
Mesa,27.643
Tampa,3.404
Fort Worth,29.641
Dallas,0.761
Honolulu,11.593
Albuquerque,9.968
Newark,19.105
Denver,19.756
Stockton,10.876
Boise,4.459
Portland,-1.087
Albuquerque,28.28
Bakersfield,22.684
Stockton,-1.869
Stockton,15.299
Chula Vista,14.507
Corpus Christi,21.099
Hialeah,18.983
Dallas,10.075
Irving,7.811
Corpus Christi,-4.501
Sacramento,8.855
Stockton,7.232
Fort Wayne,-1.307
San Antonio,10.09
Bakersfield,-0.468
Fort Wayne,1.165
Memphis,-4.004
Memphis,5.993
Richmond,27.643
Chicago,15.795
Oakland,-0.8
Memphis,-2.011
Washington,22.17
San Jose,1.222
Honolulu,13.195
Riverside,-0.879
Albuquerque,10.095
Chesapeake,12.035
Irving,7.735
Plano,7.011
Jacksonville,13.529
Santa Ana,20.066
Charlotte,18.488
Anchorage,17.074
Fremont,27.12
Fremont,20.111
Charlotte,23.035
Minneapolis,11.574
Milwaukee,1.239
Oakland,9.69
Orlando,26.698
Irving,21.751
Las Vegas,28.322
Detroit,-2.074
Chandler,12.068
Indianapolis,-4.004
Portland,27.432
Fresno,6.698
Pittsburgh,0.739
Laredo,20.275
Newark,-3.101
Bakersfield,1.958
Reno,15.794
Boston,4.212
Lubbock,20.529
Reno,12.042
Cleveland,25.572
Arlington,23.568
San Jose,26.202
Jersey City,19.85
Kansas City,27.892
Los Angeles,23.109
Anchorage,10.847
San Francisco,12.0
Aurora,5.862
Jersey City,28.816
Buffalo,3.938
Richmond,18.847
Sacramento,29.949
Austin,0.724
Madison,1.211
Stockton,-3.813
Albuquerque,19.667
Kansas City,28.338
Richmond,8.894
Omaha,5.125
New Orleans,10.758
Irvine,8.737
Saint Paul,20.032
Sacramento,9.202
Miami,5.183
Denver,-4.037
Boise,13.687
Fort Worth,13.18
Tampa,18.548
Santa Ana,1.956
Charlotte,14.251
Denver,-4.065
Irving,19.784
Chicago,21.878
Glendale,5.54
San Francisco,25.608
Durham,-0.336
Durham,20.099
Chandler,8.469
Los Angeles,17.883
Irving,18.225
Minneapolis,18.348
Gilbert,5.833
Lexington,-4.477
Norfolk,27.234
Lubbock,14.315
Louisville,6.99
Glendale,0.432
Omaha,3.335
San Diego,9.128
Memphis,18.324
Jacksonville,20.966
Austin,2.127
Buffalo,10.291
Chicago,23.854
Fremont,14.399
Dallas,3.445
Arlington,7.817
Laredo,18.441
Detroit,-1.912
Baton Rouge,20.82
Durham,14.811
Omaha,24.763
New York,20.741
Pittsburgh,10.494
Toledo,9.095
Madison,0.24
Glendale,1.426
Honolulu,19.882
Anaheim,-3.314
Tucson,14.574
Norfolk,9.705
San Jose,27.986
Chesapeake,2.176
New Orleans,24.993
Newark,13.454
Denver,10.658
Fresno,18.926
Colorado Springs,17.867
Detroit,18.98
Fort Worth,-1.649
Austin,26.583
Fremont,17.649
Denver,23.726
Stockton,7.807
San Jose,2.335
Albuquerque,6.462
San Francisco,2.976
Richmond,10.435
Chicago,29.498
San Francisco,7.816
Omaha,27.811
Newark,22.888
Colorado Springs,15.608
Anchorage,27.617
Tucson,5.667
Phoenix,0.798
Tucson,20.751
Chicago,24.217
Santa Ana,11.103
Henderson,19.886
Laredo,16.143
Baton Rouge,-2.714
Plano,8.093
Colorado Springs,17.704
Henderson,23.276
Denver,1.122
Boston,25.987
Omaha,22.033
Orlando,10.19
Boise,26.582
San Diego,0.553
Jacksonville,0.754
El Paso,11.311
Milwaukee,21.482
Honolulu,29.462
Boston,-4.155
Long Beach,6.484
Fremont,-3.81
Albuquerque,6.732
Las Vegas,-0.598
Henderson,29.354
San Jose,13.184
Oakland,15.798
Fort Wayne,22.445
Pittsburgh,24.992
Glendale,19.968
Honolulu,9.617
Garland,2.147
Colorado Springs,25.759
Greensboro,0.902
Austin,27.085
Louisville,10.968
St. Louis,12.686
Houston,25.129
Houston,16.975
Oakland,4.786
St. Louis,11.471
Chandler,24.527
Boston,12.272
Plano,20.103
Sacramento,0.426
San Antonio,12.829
San Jose,22.831
Fremont,13.834
Phoenix,-4.264
Jacksonville,28.559
Tampa,24.741
Nashville,-2.54
Reno,-4.777
Toledo,6.483
Phoenix,1.003
Columbus,29.963
Houston,12.292
Memphis,21.273
Orlando,7.453
Kansas City,25.953
Colorado Springs,1.372
Minneapolis,11.339
Sacramento,11.64
Arlington,13.777
Garland,-2.569
Chicago,5.542
Norfolk,8.227
Norfolk,20.967
Irving,19.785
Gilbert,12.888
Chicago,19.042
Fresno,27.203
Mesa,24.974
San Jose,18.706
Portland,21.968
Philadelphia,-4.114
North Las Vegas,-0.29
Greensboro,8.906
Wichita,28.808
Nashville,20.383
New York,25.593
Louisville,8.955
Milwaukee,7.864
Richmond,20.301
Aurora,-4.046
Laredo,0.829
Detroit,10.38
Hialeah,20.436
Anaheim,24.817
El Paso,24.489
Houston,14.881
Columbus,23.27
Chula Vista,-1.276
Milwaukee,0.33
Oakland,4.845
Pittsburgh,18.863
Boise,-1.174
Fremont,7.809
San Francisco,28.685
Arlington,19.177
Chicago,26.438
Bakersfield,22.208
Minneapolis,27.24
Greensboro,2.727
Reno,15.129
Columbus,14.342
Laredo,13.674
Greensboro,22.066
Baton Rouge,19.704
Richmond,28.009
Albuquerque,9.647
San Jose,22.587
Milwaukee,22.802
Tucson,-4.363
Pittsburgh,8.34
Bakersfield,0.302
Madison,2.575
Minneapolis,6.619
St. Louis,22.015
Portland,18.643
Sacramento,15.165
Toledo,25.891
Richmond,26.88
Plano,2.928
Greensboro,18.504
Irvine,-2.659
Aurora,14.399
Austin,-0.274
San Diego,26.423
North Las Vegas,13.524
Toledo,-1.892
Chandler,12.061
Atlanta,9.554
Lexington,8.723
Charlotte,20.173
Bakersfield,23.811
Sacramento,17.926
San Diego,20.448
Richmond,24.286
Chandler,21.22
Louisville,20.586
Richmond,5.704
Scottsdale,25.081
Oakland,18.001
Los Angeles,11.709
Fort Worth,4.771
Detroit,22.655
Washington,3.038
Irvine,5.561
Stockton,23.978
Lubbock,5.589
Boston,5.792
Henderson,0.223
Reno,15.485
Corpus Christi,20.83
Mesa,-1.886
Fremont,7.049
Lubbock,8.386
Lincoln,-1.645
San Diego,-4.712
North Las Vegas,22.048
Cleveland,7.391
Nashville,16.419
St. Louis,15.152
Las Vegas,4.995
Richmond,25.545
Oklahoma City,21.915
Houston,20.081
Madison,3.88
Orlando,-1.724
San Francisco,13.849
Orlando,4.819
New York,17.618
Dallas,-3.628
Hialeah,19.043
Austin,18.513
Garland,5.366
Sacramento,23.708
Santa Ana,7.222
Mesa,8.801
Corpus Christi,29.107
San Diego,2.446
Washington,24.548
Pittsburgh,4.866
Norfolk,1.087
Mesa,28.61
Kansas City,3.615
Austin,27.237
Fort Wayne,6.248
Jersey City,29.307
Albuquerque,-2.525
Orlando,22.389
Phoenix,5.278
Fremont,16.274
El Paso,-4.495
Fort Worth,29.555
Pittsburgh,9.36
Fort Worth,17.462
Anaheim,10.152
New York,6.212
St. Louis,14.674
Washington,16.921
Columbus,24.257
Milwaukee,16.62
Tucson,-3.164
Los Angeles,18.446
Houston,12.426
Kansas City,18.21
Louisville,7.703
Los Angeles,5.057
Aurora,22.199
Austin,12.636
Laredo,7.025
Fremont,7.434
Honolulu,18.685
Mesa,4.095
Columbus,-4.388
Stockton,0.648
Fort Wayne,19.469
Plano,15.677
Chicago,27.541
Mesa,1.253
Washington,5.788
Durham,15.159
Los Angeles,21.622
Columbus,24.116
Omaha,10.41
New York,9.494
Anaheim,27.599
Anchorage,1.172
Baton Rouge,4.988
Buffalo,3.225
Lubbock,-1.695
Tucson,23.128
Greensboro,-2.196
Sacramento,4.627
St. Louis,10.797
Corpus Christi,14.803
Austin,15.615
Irving,16.396
Austin,2.858
Austin,7.469
Phoenix,8.633
Jacksonville,8.934
San Antonio,20.525
Washington,28.107
Madison,-2.959
Houston,-3.79
Austin,23.674
Fremont,12.55
Greensboro,27.115
Detroit,25.684
Irvine,16.504
Phoenix,17.057
Anchorage,24.82
Memphis,3.672
Sacramento,13.881
Long Beach,-0.341
Raleigh,28.546
Albuquerque,6.665
Bakersfield,15.726
Austin,22.031
Houston,5.951
Boise,28.681
Saint Paul,6.085
Oklahoma City,-1.953
Mesa,1.023
Oakland,1.144
Las Vegas,11.187
Louisville,22.959
Denver,5.789
Fort Wayne,5.875
Pittsburgh,27.067
San Jose,22.153
Orlando,20.564
Aurora,19.001
Houston,13.503
Reno,-4.644
Aurora,19.219
Baton Rouge,6.559
Fort Worth,26.857
Boston,11.567
Kansas City,-1.781
Fresno,14.635
Washington,14.121
Chandler,12.852
Laredo,-4.761
Louisville,20.914
Miami,12.16
Fort Worth,26.085
Riverside,19.439
San Jose,17.503
Tucson,1.171
Sacramento,5.794
Orlando,12.248
Sacramento,16.196
Reno,22.899
Portland,11.336
St. Petersburg,4.619
North Las Vegas,17.899
Toledo,-0.801
St. Petersburg,27.935
Nashville,6.375
Colorado Springs,23.372
Aurora,-3.024
El Paso,12.473
San Jose,1.449
Norfolk,2.32
Lubbock,20.8
St. Petersburg,-4.935
Lexington,10.526
Wichita,19.967
San Jose,29.641
Fremont,23.081
Albuquerque,14.995
Cleveland,16.065
Chandler,18.961
Fort Worth,8.724
Milwaukee,8.042
Norfolk,11.224
